;var;code;label
458;lc2_spec;'B19H';'Other cereals not specified elsewhere'
459;lc2_spec;'B23A';'Fodder beet (roots of Beta vulgaris)'
460;lc2_spec;'B23B';'Fodder kale (Brassica oleracea L.)'
461;lc2_spec;'B23C';'Swedes (Brassica napus L. var. napobrassica (L.) Robb.)'
462;lc2_spec;'B23D';'Carrots (roots of Daucus carota L.)'
463;lc2_spec;'B23E';'Turnips (roots of Brassica rapa L.)'
464;lc2_spec;'B23F';'Jerusalem artichoke (Helianthus tuberosus L.)'
465;lc2_spec;'B23G';'Sweet potatoes (Ipomoea batatas (L.) Lam.)'
466;lc2_spec;'B23H';'Fodder parsnips (Pastinaca sativa L.)'
467;lc2_spec;'B23I';'Yam (Discorea sp.)'
468;lc2_spec;'B23J';'Manioc, Cassava (Manihot esculenta Crantz, syn. M. utilissima)'
469;lc2_spec;'B23K';'Horseradish (Cochlearia armoracia)'
470;lc2_spec;'B23L';'Tuberous chervil (Chaerophyllum bulbosum)'
471;lc2_spec;'B23M';'Other tropical tubers'
472;lc2_spec;'B23N';'Other root or tuber crops not specified elsewhere'
473;lc2_spec;'B35A';'Flax (Linum usitatissimum straw)'
474;lc2_spec;'B35B';'Hemp (Cannabis sativa straw)'
475;lc2_spec;'B35C';'Poppy seeds (Papaver somniferum L.)'
476;lc2_spec;'B35D';'Mustard seeds (Sinapis alba L., Sinapis nigra)'
477;lc2_spec;'B35E';'Safflower (Carthamus tinctorius L.)'
478;lc2_spec;'B35F';'Earth almond (Cyperus esculentus L.)'
479;lc2_spec;'B35G';'Sesame (Sesamum indicum)'
480;lc2_spec;'B35H';'Jute (Corchorus spp.)'
481;lc2_spec;'B35I';'Ramie (Boehmeria nivea)'
482;lc2_spec;'B35J';'Sisal (Agave sisalana)'
483;lc2_spec;'B35K';'Kenaf (Hibiscus cannabinus)'
484;lc2_spec;'B35L';'Bird rape (Brassica rapa var. silvestris)'
485;lc2_spec;'B35M';'Castor beans (Ricinus communis)'
486;lc2_spec;'B35N';'Other fibre and oleaginous crops not elsewhere specified'
487;lc2_spec;'B37A';'Chicory roots (Cichorium intybus var. sativum)'
488;lc2_spec;'B37B';'Hops (Humulus lupulus)'
489;lc2_spec;'B37C';'Medicinal plants (see C3)'
490;lc2_spec;'B37D';'Spices and aromatic plants (see C3)'
491;lc2_spec;'B37E';'Sugar cane (Saccharum officinarum)'
492;lc2_spec;'B37F';'Other non permanent industrial crops not specified elsewhere'
493;lc2_spec;'B43A';'Brassicas'
494;lc2_spec;'B43B';'Leaf and stalked vegetables other than brassicas (see C3)'
495;lc2_spec;'B43C';'Leguminous vegetables, incl. production for tins'
496;lc2_spec;'B43D';'roots-bulbs-tubers'
497;lc2_spec;'B43E';'Vegetables cultivated for fruit other than tomatoes'
498;lc2_spec;'B43F';'Cultivated mushrooms'
499;lc2_spec;'B43G';'Wild products (e.g.truffle, water chesnut)'
500;lc2_spec;'B43H';'Other fresh vegetables not specified elsewhere'
501;lc2_spec;'B53A';'Sainfoin (Onobrychis viciifolia Scop.)'
502;lc2_spec;'B53B';'Sweet clover or Trefoil (Lotus corniculatus L.)'
503;lc2_spec;'B53C';'Chickling vetch (Lathyrus sativus)'
504;lc2_spec;'B53D';'Black medick (Medicago lupulina L.)'
505;lc2_spec;'B53E';'Melilot (Melilotus alba Lam.)'
506;lc2_spec;'B53F';'Serradella (Ornithopus sativus)'
507;lc2_spec;'B53G';'Fenugreek (Trigonella foenum-graecum)'
508;lc2_spec;'B53H';'Sulla (Hedysarium coronarium)'
509;lc2_spec;'B53I';'Sweet lupins (Lupinus albus, Lupinus angustifolius, Lupinus luteus)'
510;lc2_spec;'B53J';'California bluebell (Phacelia tanacetifolia)'
511;lc2_spec;'B53K';'Other leguminous and mixtures for foddernot specified elsewhere'
512;lc2_spec;'B75A';'Apricot (Prunus armeniaca)'
513;lc2_spec;'B75B';'Cornel (Cornus mas)'
514;lc2_spec;'B75C';'Figs (Ficus carica)'
515;lc2_spec;'B75D';'Juneberry (Amelanchier vulgaris)'
516;lc2_spec;'B75E';'Kiwi (Actinidia chinensis)'
517;lc2_spec;'B75F';'Loquat (Eriobotrya japonica)'
518;lc2_spec;'B75G';'Medlar (Mespilus germanica)'
519;lc2_spec;'B75H';'Mirabellas (Prunus insititia var. syriaca)'
520;lc2_spec;'B75I';"'Peach, nectarine and platerine (Prunus persica; Amygdalus persica;Persica laevis)'"
521;lc2_spec;'B75J';'Persimons (Diospyros kaki)'
522;lc2_spec;'B75K';'Plums (Prunus domestica)'
523;lc2_spec;'B75L';'Pomegranates (Punica granatum)'
524;lc2_spec;'B75M';'Oleaster (Eleagnus sp.)'
525;lc2_spec;'B75N';'Quinces (Cydonia oblonga)'
526;lc2_spec;'B75O';'Sloes (Prunus spinosa)'
527;lc2_spec;'B75P';'Small fruits and berries (see C3)'
528;lc2_spec;'B75Q';'Tropical fruits (see C3)'
529;lc2_spec;'B75R';'Other fruit trees and berries not specified elsewhere'
530;lc2_spec;'B77A';'Bergamot (Citrus bergamia)'
531;lc2_spec;'B77B';'Citron (Citrus. medica var. cedrata)'
532;lc2_spec;'B77C';'Grapefruit and pomelo (Citrus maxima, C. grandis, C. paradisea)'
533;lc2_spec;'B77D';'Lemons (Citrus limon)'
534;lc2_spec;'B77E';'Limes (Citrus aurantifolia, Citrus limetta)'
535;lc2_spec;'B77F';'Satsumas (Citrus unshiu)'
536;lc2_spec;'B77G';'Mandarines (Citrus deliciosa, C. nobilis)'
537;lc2_spec;'B77H';'Clementines (C. clementina)'
538;lc2_spec;'B77I';'Kumquats (Fortunella spp.)'
539;lc2_spec;'B77J';'Citrus orchards'
540;lc2_spec;'B77K';'Other citrus fruit not specified elsewhere'
541;lc2_spec;'B83A';'Horticultural nurseries'
542;lc2_spec;'B83B';'Vine and root-stock nurseries'
543;lc2_spec;'B83C';'Fruit trees nurseries'
544;lc2_spec;'B83D';'Ornamental plants nurseries'
545;lc2_spec;'B83E';'Trees and bushes nurseries'
546;lc2_spec;'B83F';'Forest tree nurseries'
547;lc2_spec;'B83G';'Other, non-specialized nurseries'
548;lc2_spec;'B84A';'Reeds (when cultivated and not natural)'
549;lc2_spec;'B84B';'Other plants for plaiting (osier, rushes, rattans)'
550;lc2_spec;'B84C';'Coffee'
551;lc2_spec;'B84D';'Tea'
552;lc2_spec;'B84E';'Other industrial plants for beverages (cocoa, mate)'
553;lc2_spec;'B84F';'Industrial plants for oil (coconut, palm)'
554;lc2_spec;'B84G';'Permanent aromatic plants (see doc. C3)'
555;lc2_spec;'B84H';'Permanent textile plants (abaca, agave, kapok, etc.)'
556;lc2_spec;'B84I';'Plants for rubber and tanin (see doc. C3)'
557;lc2_spec;'B84J';'Rose trees cultivated for rose-oil production (not as ornamental plants)'
558;lc2_spec;'B84K';'Other permanent industrial crops (see doc. C3)'
559;lc2_spec;'B84L';'Miscanthus'
560;lc2_spec;'B84M';'Willow'
561;lc2_spec;'C101';'Broadleaved woodland - Boreal forest'
562;lc2_spec;'C102';'Broadleaved woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
563;lc2_spec;'C103';'Broadleaved woodland - Alpine coniferous forest'
564;lc2_spec;'C104';'Broadleaved woodland - Acidophilous oak and oak-birch forest'
565;lc2_spec;'C105';'Broadleaved woodland - Mesophytic deciduous forest'
566;lc2_spec;'C106';'Broadleaved woodland - Beech forest'
567;lc2_spec;'C107';'Broadleaved woodland - Mountainous beech forest'
568;lc2_spec;'C108';'Broadleaved woodland - Thermophilous deciduous forest'
569;lc2_spec;'C109';'Broadleaved woodland - Broadleaved evergreen forest'
570;lc2_spec;'C10A';'Broadleaved woodland - Coniferous forest of the Mediterranean region'
571;lc2_spec;'C10B';'Broadleaved woodland - Mire and swamp forests'
572;lc2_spec;'C10C';'Broadleaved woodland - Floodplain forest'
573;lc2_spec;'C10D';'Broadleaved woodland - Non-riverine alder, birch or aspen forest'
574;lc2_spec;'C10E';'Broadleaved woodland - Exotic forest'
575;lc2_spec;'C10Z';'Broadleaved woodland - Unknown'
576;lc2_spec;'C11';'Broadleaved and evergreen woodland - Boreal forest'
577;lc2_spec;'C12';'Broadleaved and evergreen woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
578;lc2_spec;'C13';'Broadleaved and evergreen woodland - Alpine coniferous forest'
579;lc2_spec;'C14';'Broadleaved and evergreen woodland - Acidophilous oak and oak-birch forest'
580;lc2_spec;'C15';'Broadleaved and evergreen woodland - Mesophytic deciduous forest'
581;lc2_spec;'C16';'Broadleaved and evergreen woodland - Beech forest'
582;lc2_spec;'C17';'Broadleaved and evergreen woodland - Mountainous beech forest'
583;lc2_spec;'C18';'Broadleaved and evergreen woodland - Thermophilous deciduous forest'
584;lc2_spec;'C19';'Broadleaved and evergreen woodland - Broadleaved evergreen forest'
585;lc2_spec;'C1A';'Broadleaved and evergreen woodland - Coniferous forest of the Mediterranean region'
586;lc2_spec;'C1B';'Broadleaved and evergreen woodland - Mire and swamp forests'
587;lc2_spec;'C1C';'Broadleaved and evergreen woodland - Floodplain forest'
588;lc2_spec;'C1D';'Broadleaved and evergreen woodland - Non-riverine alder, birch or aspen forest'
589;lc2_spec;'C1E';'Broadleaved and evergreen woodland - Plantations and self-sown exotic forest'
590;lc2_spec;'C21';'Coniferous woodland - Boreal forest'
591;lc2_spec;'C211';'Spruce dominated coniferous woodland - Boreal forest'
592;lc2_spec;'C212';'Spruce dominated coniferous woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
593;lc2_spec;'C213';'Spruce dominated coniferous woodland - Alpine coniferous forest'
594;lc2_spec;'C214';'Spruce dominated coniferous woodland - Acidophilous oak and oak-birch forest'
595;lc2_spec;'C215';'Spruce dominated coniferous woodland - Mesophytic deciduous forest'
596;lc2_spec;'C216';'Spruce dominated coniferous woodland - Beech forest'
597;lc2_spec;'C217';'Spruce dominated coniferous woodland - Mountainous beech forest'
598;lc2_spec;'C218';'Spruce dominated coniferous woodland - Thermophilous deciduous forest'
599;lc2_spec;'C219';'Spruce dominated coniferous woodland - Broadleaved evergreen forest'
600;lc2_spec;'C21A';'Spruce dominated coniferous woodland - Coniferous forest of the Mediterranean region'
601;lc2_spec;'C21B';'Spruce dominated coniferous woodland - Mire and swamp forests'
602;lc2_spec;'C21C';'Spruce dominated coniferous woodland - Floodplain forest'
603;lc2_spec;'C21D';'Spruce dominated coniferous woodland - Non-riverine alder, birch or aspen forest'
604;lc2_spec;'C21E';'Spruce dominated coniferous woodland - Exotic forest'
605;lc2_spec;'C21Z';'Spruce dominated coniferous woodland - Unknown'
606;lc2_spec;'C22';'Coniferous woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
607;lc2_spec;'C221';'Pine dominated coniferous woodland - Boreal forest'
608;lc2_spec;'C222';'Pine dominated coniferous woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
609;lc2_spec;'C223';'Pine dominated coniferous woodland - Alpine coniferous forest'
610;lc2_spec;'C224';'Pine dominated coniferous woodland - Acidophilous oak and oak-birch forest'
611;lc2_spec;'C225';'Pine dominated coniferous woodland - Mesophytic deciduous forest'
612;lc2_spec;'C226';'Pine dominated coniferous woodland - Beech forest'
613;lc2_spec;'C227';'Pine dominated coniferous woodland - Mountainous beech forest'
614;lc2_spec;'C228';'Pine dominated coniferous woodland - Thermophilous deciduous forest'
615;lc2_spec;'C229';'Pine dominated coniferous woodland - Broadleaved evergreen forest'
616;lc2_spec;'C22A';'Pine dominated coniferous woodland - Coniferous forest of the Mediterranean region'
617;lc2_spec;'C22B';'Pine dominated coniferous woodland - Mire and swamp forests'
618;lc2_spec;'C22C';'Pine dominated coniferous woodland - Floodplain forest'
619;lc2_spec;'C22D';'Pine dominated coniferous woodland - Non-riverine alder, birch or aspen forest'
620;lc2_spec;'C22E';'Pine dominated coniferous woodland - Exotic forest'
621;lc2_spec;'C22Z';'Pine dominated coniferous woodland - Unknown'
622;lc2_spec;'C23';'Coniferous woodland - Alpine coniferous forest'
623;lc2_spec;'C231';'Other coniferous woodland - Boreal forest'
624;lc2_spec;'C232';'Other coniferous woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
625;lc2_spec;'C233';'Other coniferous woodland - Alpine coniferous forest'
626;lc2_spec;'C234';'Other coniferous woodland - Acidophilous oak and oak-birch forest'
627;lc2_spec;'C235';'Other coniferous woodland - Mesophytic deciduous forest'
628;lc2_spec;'C236';'Other coniferous woodland - Beech forest'
629;lc2_spec;'C237';'Other coniferous woodland - Mountainous beech forest'
630;lc2_spec;'C238';'Other coniferous woodland - Thermophilous deciduous forest'
631;lc2_spec;'C239';'Other coniferous woodland - Broadleaved evergreen forest'
632;lc2_spec;'C23A';'Other coniferous woodland - Coniferous forest of the Mediterranean region'
633;lc2_spec;'C23B';'Other coniferous woodland - Mire and swamp forests'
634;lc2_spec;'C23C';'Other coniferous woodland - Floodplain forest'
635;lc2_spec;'C23E';'Other coniferous woodland - Exotic forest'
636;lc2_spec;'C23Z';'Other coniferous woodland - Unknown'
637;lc2_spec;'C24';'Coniferous woodland - Acidophilous oak and oak-birch forest'
638;lc2_spec;'C25';'Coniferous woodland - Mesophytic deciduous forest'
639;lc2_spec;'C26';'Coniferous woodland - Beech forest'
640;lc2_spec;'C27';'Coniferous woodland - Mountainous beech forest'
641;lc2_spec;'C28';'Coniferous woodland - Thermophilous deciduous forest'
642;lc2_spec;'C29';'Coniferous woodland - Broadleaved evergreen forest'
643;lc2_spec;'C2A';'Coniferous woodland - Coniferous forest of the Mediterranean region'
644;lc2_spec;'C2B';'Coniferous woodland - Mire and swamp forests'
645;lc2_spec;'C2C';'Coniferous woodland - Floodplain forest'
646;lc2_spec;'C2D';'Coniferous woodland - Non-riverine alder, birch or aspen forest'
647;lc2_spec;'C2E';'Coniferous woodland - Plantations and self-sown exotic forest'
648;lc2_spec;'C31';'Mixed woodland - Boreal forest'
649;lc2_spec;'C311';'Spruce dominated mixed woodland - Boreal forest'
650;lc2_spec;'C312';'Spruce dominated mixed woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
651;lc2_spec;'C313';'Spruce dominated mixed woodland - Alpine coniferous forest'
652;lc2_spec;'C314';'Spruce dominated mixed woodland - Acidophilous oak and oak-birch forest'
653;lc2_spec;'C315';'Spruce dominated mixed woodland - Mesophytic deciduous forest'
654;lc2_spec;'C316';'Spruce dominated mixed woodland - Beech forest'
655;lc2_spec;'C317';'Spruce dominated mixed woodland - Mountainous beech forest'
656;lc2_spec;'C318';'Spruce dominated mixed woodland - Thermophilous deciduous forest'
657;lc2_spec;'C319';'Spruce dominated mixed woodland - Broadleaved evergreen forest'
658;lc2_spec;'C31A';'Spruce dominated mixed woodland - Coniferous forest of the Mediterranean region'
659;lc2_spec;'C31B';'Spruce dominated mixed woodland - Mire and swamp forests'
660;lc2_spec;'C31C';'Spruce dominated mixed woodland - Floodplain forest'
661;lc2_spec;'C31D';'Spruce dominated mixed woodland - Non-riverine alder, birch or aspen forest'
662;lc2_spec;'C31E';'Spruce dominated mixed woodland - Exotic forest'
663;lc2_spec;'C31Z';'Spruce dominated mixed woodland - Unknown'
664;lc2_spec;'C32';'Mixed woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
665;lc2_spec;'C321';'Pine dominated mixed woodland - Boreal forest'
666;lc2_spec;'C322';'Pine dominated mixed woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
667;lc2_spec;'C323';'Pine dominated mixed woodland - Alpine coniferous forest'
668;lc2_spec;'C324';'Pine dominated mixed woodland - Acidophilous oak and oak-birch forest'
669;lc2_spec;'C325';'Pine dominated mixed woodland - Mesophytic deciduous forest'
670;lc2_spec;'C326';'Pine dominated mixed woodland - Beech forest'
671;lc2_spec;'C327';'Pine dominated mixed woodland - Mountainous beech forest'
672;lc2_spec;'C328';'Pine dominated mixed woodland - Thermophilous deciduous forest'
673;lc2_spec;'C329';'Pine dominated mixed woodland - Broadleaved evergreen forest'
674;lc2_spec;'C32A';'Pine dominated mixed woodland - Coniferous forest of the Mediterranean region'
675;lc2_spec;'C32B';'Pine dominated mixed woodland - Mire and swamp forests'
676;lc2_spec;'C32C';'Pine dominated mixed woodland - Floodplain forest'
677;lc2_spec;'C32D';'Pine dominated mixed woodland - Non-riverine alder, birch or aspen forest'
678;lc2_spec;'C32E';'Pine dominated mixed woodland - Exotic forest'
679;lc2_spec;'C32Z';'Pine dominated mixed woodland - Unknown'
680;lc2_spec;'C33';'Mixed woodland - Alpine coniferous forest'
681;lc2_spec;'C331';'Other mixed woodland - Boreal forest'
682;lc2_spec;'C332';'Other mixed woodland - Hemiboreal forest and nemoral coniferous forest and mixed broadleaved-coniferous forest'
683;lc2_spec;'C333';'Other mixed woodland - Alpine coniferous forest'
684;lc2_spec;'C334';'Other mixed woodland - Acidophilous oak and oak-birch forest'
685;lc2_spec;'C335';'Other mixed woodland - Mesophytic deciduous forest'
686;lc2_spec;'C336';'Other mixed woodland - Beech forest'
687;lc2_spec;'C337';'Other mixed woodland - Mountainous beech forest'
688;lc2_spec;'C338';'Other mixed woodland - Thermophilous deciduous forest'
689;lc2_spec;'C339';'Other mixed woodland - Broadleaved evergreen forest'
690;lc2_spec;'C33A';'Other mixed woodland - Coniferous forest of the Mediterranean region'
691;lc2_spec;'C33B';'Other mixed woodland - Mire and swamp forests'
692;lc2_spec;'C33C';'Other mixed woodland - Floodplain forest'
693;lc2_spec;'C33D';'Other mixed woodland - Non-riverine alder, birch or aspen forest'
694;lc2_spec;'C33E';'Other mixed woodland - Exotic forest'
695;lc2_spec;'C33Z';'Other mixed woodland - Unknown'
696;lc2_spec;'C34';'Mixed woodland - Acidophilous oak and oak-birch forest'
697;lc2_spec;'C35';'Mixed woodland - Mesophytic deciduous forest'
698;lc2_spec;'C36';'Mixed woodland - Beech forest'
699;lc2_spec;'C37';'Mixed woodland - Mountainous beech forest'
700;lc2_spec;'C38';'Mixed woodland - Thermophilous deciduous forest'
701;lc2_spec;'C39';'Mixed woodland - Broadleaved evergreen forest'
702;lc2_spec;'C3A';'Mixed woodland - Coniferous forest of the Mediterranean region'
703;lc2_spec;'C3B';'Mixed woodland - Mire and swamp forests'
704;lc2_spec;'C3C';'Mixed woodland - Floodplain forest'
705;lc2_spec;'C3D';'Mixed woodland - Non-riverine alder, birch or aspen forest'
706;lc2_spec;'C3E';'Mixed woodland - Plantations and self-sown exotic forest'
707;lc2_spec;'X';'Photo-Interpreted'
708;lu1;'0000';'No land use registered'
709;lu1;'8';'Not relevant'
710;lu1;'U111';'Agriculture (excluding fallow land and kitchen gardens)'
711;lu1;'U112';'Fallow land'
712;lu1;'U113';'Kitchen garden'
713;lu1;'U120';'Forestry'
714;lu1;'U130';'Aquaculture and fishing'
715;lu1;'U140';'Mining and quarrying'
716;lu1;'U150';'Other primary production'
717;lu1;'U210';'Energy production'
718;lu1;'U221';'Manufacturing of food, beverages and tobacco products'
719;lu1;'U222';'Manufacturing of textile products'
720;lu1;'U223';'Coal, oil and metal processing'
721;lu1;'U224';'Production of non-metal mineral goods'
722;lu1;'U225';'Chemical and allied industries and manufacturing'
723;lu1;'U226';'Machinery and equipment'
724;lu1;'U227';'Wood based products'
725;lu1;'U228';'Printing and reproduction'
726;lu1;'U311';'Railway transport'
727;lu1;'U312';'Road transport'
728;lu1;'U313';'Water transport'
729;lu1;'U314';'Air transport'
730;lu1;'U315';'Transport via pipelines'
731;lu1;'U316';'Telecommunication'
732;lu1;'U317';'Logistics and storage'
733;lu1;'U318';'Protection infrastructures'
734;lu1;'U319';'Electricity, gas and thermal power distribution'
735;lu1;'U321';'Water supply and treatment'
736;lu1;'U322';'Waste treatment'
737;lu1;'U330';'Construction'
738;lu1;'U340';'Commerce, financial, professional and information services'
739;lu1;'U341';'Commerce'
740;lu1;'U342';'Financial, professional and information services'
741;lu1;'U350';'Community services'
742;lu1;'U361';'Amenities, museums, leisure'
743;lu1;'U362';'Sport'
744;lu1;'U363';'Holiday camps'
745;lu1;'U364';'Nature reserves'
746;lu1;'U370';'Residential'
747;lu1;'U410';'Abandoned areas'
748;lu1;'U411';'Abandoned industrial areas'
749;lu1;'U412';'Abandoned commercial areas'
750;lu1;'U413';'Abandoned transport areas'
751;lu1;'U414';'Abandoned residential areas'
752;lu1;'U415';'Other abandoned areas'
753;lu1;'U420';'Semi-natural and natural areas not in use'
754;lu1;'U500';'WETLAND'
755;lu1_type;'8';'Not relevant'
756;lu1_type;'U221L';'Manufacture of food beverages or tobacco products (light end)'
757;lu1_type;'U222L';'Manufacturing of textile products (light end)'
758;lu1_type;'U222R';'Manufacturing of textile products (raw)'
759;lu1_type;'U223H';'Coal, oil and metal processing (heavy end)'
760;lu1_type;'U223R';'Coal, oil and metal processing (raw)'
761;lu1_type;'U224R';'Production of non-metal mineral goods (raw)'
762;lu1_type;'U225L';'Chemical and allied industries and manufacturing (light end)'
763;lu1_type;'U225R';'Chemical and allied industries and manufacturing (raw)'
764;lu1_type;'U226H';'Machinery and equipment (heavy end)'
765;lu1_type;'U226L';'Machinery and equipment (light end)'
766;lu1_type;'U227R';'Wood based products (raw)'
767;lu1_type;'U228L';'Printing and reproduction (light end)'
768;lu1_type;'U315O';'Transport of other material via pipelines'
769;lu1_type;'U315W';'Transport of water via pipelines'
770;lu2;'0000';'No land use registered'
771;lu2;'8';'Not relevant'
772;lu2;'U111';'Agriculture (excluding fallow land and kitchen gardens)'
773;lu2;'U112';'Fallow land'
774;lu2;'U113';'Kitchen garden'
775;lu2;'U120';'Forestry'
776;lu2;'U130';'Aquaculture and fishing'
777;lu2;'U140';'Mining and quarrying'
778;lu2;'U150';'Other primary production'
779;lu2;'U210';'Energy production'
780;lu2;'U221';'Manufacturing of food, beverages and tobacco products'
781;lu2;'U222';'Manufacturing of textile products'
782;lu2;'U223';'Coal, oil and metal processing'
783;lu2;'U224';'Production of non-metal mineral goods'
784;lu2;'U225';'Chemical and allied industries and manufacturing'
785;lu2;'U226';'Machinery and equipment'
786;lu2;'U227';'Wood based products'
787;lu2;'U228';'Printing and reproduction'
788;lu2;'U311';'Railway transport'
789;lu2;'U312';'Road transport'
790;lu2;'U313';'Water transport'
791;lu2;'U314';'Air transport'
792;lu2;'U315';'Transport via pipelines'
793;lu2;'U316';'Telecommunication'
794;lu2;'U317';'Logistics and storage'
795;lu2;'U318';'Protection infrastructures'
796;lu2;'U319';'Electricity, gas and thermal power distribution'
797;lu2;'U321';'Water supply and treatment'
798;lu2;'U322';'Waste treatment'
799;lu2;'U330';'Construction'
800;lu2;'U340';'Commerce, financial, professional and information services'
801;lu2;'U341';'Commerce'
802;lu2;'U342';'Financial, professional and information services'
803;lu2;'U350';'Community services'
804;lu2;'U361';'Amenities, museums, leisure'
805;lu2;'U362';'Sport'
806;lu2;'U363';'Holiday camps'
807;lu2;'U364';'Nature reserves'
808;lu2;'U370';'Residential'
809;lu2;'U410';'Abandoned areas'
810;lu2;'U411';'Abandoned industrial areas'
811;lu2;'U412';'Abandoned commercial areas'
812;lu2;'U413';'Abandoned transport areas'
813;lu2;'U414';'Abandoned residential areas'
814;lu2;'U415';'Other abandoned areas'
815;lu2;'U420';'Semi-natural and natural areas not in use'
816;lu2;'U500';'WETLAND'
817;lu2_type;'8';'Not relevant'
818;lu2_type;'U221L';'Manufacture of food beverages or tobacco products (light end)'
819;lu2_type;'U222L';'Manufacturing of textile products (light end)'
820;lu2_type;'U222R';'Manufacturing of textile products (raw)'
821;lu2_type;'U223H';'Coal, oil and metal processing (heavy end)'
822;lu2_type;'U223R';'Coal, oil and metal processing (raw)'
823;lu2_type;'U224R';'Production of non-metal mineral goods (raw)'
824;lu2_type;'U225L';'Chemical and allied industries and manufacturing (light end)'
825;lu2_type;'U225R';'Chemical and allied industries and manufacturing (raw)'
826;lu2_type;'U226H';'Machinery and equipment (heavy end)'
827;lu2_type;'U226L';'Machinery and equipment (light end)'
828;lu2_type;'U227R';'Wood based products (raw)'
829;lu2_type;'U228L';'Printing and reproduction (light end)'
830;lu2_type;'U315O';'Transport of other material via pipelines'
831;lu2_type;'U315W';'Transport of water via pipelines'
